-0.9648935214864814,-1.9743541285254351,3.885547187422032,4.323044067863765,-4.970669703288506,-1.7233583630105478,-9.300665979388477,12.38566800578074,-1.148837836701635,0.7810557285373937
0.2259637041921312,1.9123069645437265,11.096741624296914,4.115988118315632,-8.847679158905617,1.7513230186129634,1.5162577551273397,-5.899882813124455,3.1714970338524653,-7.434106046492653
-4.906457987731956,7.830767509520469,0.9716029236162868,-1.203908348158901,-0.3745985135391625,-0.6874645074053966,0.5520006404104322,1.760670484366615,0.5007246778588865,-3.557994855576543
10.185960430463977,-5.078564244923635,2.243244108552359,-2.093340681302828,-3.252431369549596,-0.7865760035625685,2.3778821705955537,0.9929320380975077,-3.068002338510384,-0.31006105779519466
-1.384182615743833,-4.046831982214905,-0.5060779976461207,-4.082947303792019,9.482594173438773,-1.7701440243507358,0.2318882571103064,0.7957198330531126,-1.1063627865522585,3.6754216548303886
-5.876521245009512,10.079548596562994,0.206805309587188,-0.7672948399342574,-0.04761159991038499,-2.7636905656501205,-1.6869092155976269,3.9845103173595255,0.20743295639283088,-2.2793324385405676
-5.378948888187914,-2.834154807156139,-2.9824713086814447,-3.4347384400652485,9.841545432751692,0.8400887180272125,-1.147935285997079,0.6985466130339829,3.8410569743549696,2.078597990243138
-3.9065057786607276,-1.6931337974222633,0.13392775086046932,3.04009569868957,0.9199726123274843,-0.918833611805622,-6.646252372611896,3.021737393310141,-0.3910504055813311,7.692941647557654
-0.25629749687721404,-3.5195343051989196,0.1763174985980473,-6.199789581940499,3.539739727007629,5.222167458225238,6.400581277212176,-6.436958463687572,1.612777407531032,0.9120105821285817
-2.848577235560416,-6.561048185400628,-3.0736628458846917,-1.1213353679533278,6.195304748296472,-2.3457974202688483,-6.937273781315049,5.056302871084047,3.270132255646882,10.203312901090479
12.300352329552087,-5.507819243642938,3.5614553459263973,-2.718130582904239,-5.38610965341534,0.34643662700603345,1.5025768975852825,-1.7124575871179886,-2.2896257386395305,1.171824632164899
