-0.3158490767668443,-4.35372257159631,-0.5170342766142386,1.3613563105926771,-1.1693963490012333,-1.0549962617476767,-3.5517202616260706,7.327009165496064,-0.6036249197237857,2.190298998350007
2.089175532950234,-1.0993028327692898,5.581630378336007,2.532005182501803,-5.771416033084823,2.5159656466156495,3.672675355094019,-6.017632181716458,1.8494933575730594,-4.315572140149554
-2.540068318462257,4.663459418517239,0.6698698247109081,0.31790609401432135,-1.7749342076417218,-0.8189520196095366,-0.10257594760023178,-0.18478139819843067,0.5258333101789671,-0.8369370953385287
7.743724994759288,-7.111879947978412,0.5481227429111161,-0.6184915917665121,-4.297989350076974,2.2898826226602447,2.027160407253627,1.090406195342909,-0.4634369881716911,-0.6315359483429717
-0.7856011821627146,-4.653240318236364,0.5548304652362681,-1.9116118355407623,4.329544595698054,-1.1782570438138291,0.4078138975155782,0.9208324856605618,0.5693778687369809,1.898318479939176
-3.533727676041369,5.582137735486479,0.5467848407334749,0.8616566901853273,-1.9920463181370671,-1.32280302776838,-1.4805475631188028,0.5003661654090285,1.147613984682419,-0.36222678371421124
-3.398362026684529,-3.513992769056641,-3.36577328572177,0.49719531156719804,4.528355745072428,1.70289755878745,-1.5604648768014648,0.8521012508109755,1.8534934174792688,1.9380333650559396
-4.281569329577691,-0.7461483017413031,-1.3396691658317328,-0.33717644059135304,1.7091174692184716,1.1599911233189695,-0.2853180950477781,-0.46782059924641706,0.5488348558971923,3.6570595617878388
0.9027126123731466,-1.685247409540587,2.434019387239561,-3.7263797700435375,1.464554658928531,0.5858762916462976,3.695252058381906,-2.840959583862989,0.4168328626156541,-0.1514703001738067
-1.6872762396154806,-4.327713717618992,-3.814069027646489,-2.3145239781380433,2.7329621042209844,-0.443657716298016,-1.5689368926861642,4.033101789198117,1.0469910625178658,5.539584001808596
6.7467674652801,-4.762603231503579,1.778595344387891,1.705095472718334,-3.1031483815444565,3.8973505264048622,-0.6140556073747485,-3.487225101776353,2.8508669800598097,-5.47822340980522
